bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
1.6495911,0.5521079,0.77308017,2.5021477,0.41691807,0.15585054,0.24204107,0.078586355,1.2895774,0.28593895,0.55028164,0.0630077,1.591279,0.007942533,1.0541204,0.32264665,0.07677334,0.13820013,2.0063586,0.72863007,1.0923742,1.0825107,1.2992511,0.015570662,0.0903788,0.27876362,0.809525,0.24338196,1.7161877,1.2186751,0.9582007,0.24437967,1.2255732,1.0370591,0.1806079,0.3874617,0.9030731,0.65197873,0.49701604,0.07158653,0.37239787,0.45734835,0.29575038,0.06271636,0.466257,0.6461451,1.338632,0.591407,0.45952836,1.4527295,0.44789207,1.0021075,0.5939615,0.97874707,0.4964826,0.1468292,0.65698755,0.6552445,1.1056784,0.86925524,0.36887068,0.8019292,0.2526273,0.11583893,0.010654326,0.8773812,0.5676311,0.53773,1.1319469,0.20481597,0.46092933,0.1949805,0.3971684,0.68162495,0.12821916,1.1720653,0.14992006,0.6546734,0.08098542,0.36558524,1.472606,0.16450693,1.1463556,0.43084064,0.15892115,0.11835074,0.7365692,0.0018259794,0.07692799,0.727379,0.27793813,0.0,0.0,0.0,0.0,0.0
0.36076912,0.79222786,0.22045527,1.1997901,0.41752833,0.098307736,0.12683356,0.23982294,0.9293944,1.0831361,0.2165322,0.0018827044,0.75885946,0.0,0.40088302,0.032065377,0.28102282,0.3972514,1.1781454,0.764292,1.0430675,0.5212984,0.38059047,0.029109813,0.0,0.44165483,1.2135227,0.65677303,0.5625433,0.5841459,0.42800343,0.5570512,0.66378015,0.11176953,0.13334562,0.31350684,0.5106884,0.24850327,0.068893686,0.3522713,0.14100409,0.28893933,0.45170656,0.24742399,0.19645678,0.20339377,0.49296242,0.42469373,0.3357226,0.103330486,0.7334041,0.13110328,1.0358506,0.31132704,0.27584028,0.28022572,0.42315814,0.2852263,0.15588601,0.33973053,0.35200801,0.43271804,0.0,0.22696498,0.5028489,0.51760733,0.31480515,0.19933881,0.29840818,0.14702396,0.15686895,0.05359269,0.26931712,0.12475378,0.09117523,0.094987646,0.17481527,0.0,0.12852003,0.108930886,1.4284058,0.21527073,1.116734,0.08579294,0.43194127,0.24678802,0.18686587,0.0073849913,0.06917525,0.5858265,0.3352181,0.0,0.0,0.0,0.0,0.0
0.5342935,1.7774079,0.33457685,2.2339652,0.34248886,0.55820435,0.6534791,0.016865319,0.73762614,1.7114035,0.7046261,0.18839943,0.62768215,0.0014721901,1.0225328,0.057562727,0.26407272,0.6486919,1.192041,0.4658138,1.2559114,0.8568066,0.6791106,0.14999957,0.13003805,0.42573726,1.2842604,0.22544955,0.99321795,0.84412295,0.27805036,0.16163208,0.8259433,1.1590759,0.12302179,0.04172196,0.42991263,0.27783185,0.82259446,0.20625602,0.40679416,0.34620366,0.2814668,0.21186487,0.40725094,0.33147222,0.15326063,0.3328012,0.22316082,0.19540733,0.94886106,0.80037844,0.9486581,0.34732273,0.33968696,0.23505938,0.91396266,0.51916754,0.30598235,1.2482777,0.42569056,0.18757446,0.10770323,0.0876158,0.18626034,0.35441658,0.25287387,0.34060818,0.4251209,0.49732426,0.46901435,0.13111354,0.41449073,0.26745844,0.7748103,1.1844981,0.23348027,0.21660022,0.3022209,0.487386,1.2894361,0.3856476,0.12975803,0.47432992,0.80889404,0.0853482,0.3072358,0.1528374,0.33043256,0.47750586,0.32438236,0.0,0.0,0.0,0.0,0.0
1.6298196,0.465501,0.63640785,2.5095437,0.33982512,0.0,1.0126439,0.0,0.9218437,1.3383596,0.16222647,0.016786233,1.4921873,0.0,0.6598793,0.03561451,0.06272412,0.16364272,1.688657,0.30035684,1.300056,1.527376,1.7349606,0.2370341,0.053969596,0.40849105,1.3870137,0.4255121,1.09735,1.5601933,0.70127666,0.23252694,0.6310293,1.4682289,0.05065731,0.19767661,0.3801792,0.8643715,0.5387672,0.60428447,0.32678565,0.5050853,0.5625543,0.086857766,0.55689913,0.37933072,0.40537038,0.5198608,0.28811508,0.21769066,0.4323749,1.0740291,0.7658259,0.89141405,1.0741637,0.69092053,0.38553557,0.952269,0.16667618,1.0916821,0.6565319,0.59248996,0.1663199,0.11362142,0.36276403,0.86550546,0.4605742,0.8734151,1.6146709,0.26687816,0.15526177,0.35230675,0.067595445,0.5120079,0.50457835,0.60594606,0.16865313,0.13670449,0.010510042,0.20537817,1.5283135,0.3520204,0.8842837,0.6294456,0.7055778,0.12272657,0.2976926,0.0,0.24785173,0.9866361,0.6241699,0.0,0.0,0.0,0.0,0.0
0.3243574,0.33689776,0.25429672,1.212737,0.20960903,0.22121637,0.26542005,0.024232639,0.6331113,0.7594069,0.18286635,0.055382844,0.86207664,0.0076233963,0.7244537,0.0073602726,0.2535845,0.5157628,1.2575988,0.7963109,1.2676827,0.97189194,0.3911141,0.0,0.2411489,0.4168936,0.47878668,0.33638456,0.14642228,0.7055824,0.40285543,0.73745173,0.44531286,0.7956214,0.44781977,0.22933033,0.523248,0.09420402,0.46489722,0.42048493,0.22492765,0.30745232,0.06752351,0.08471383,0.31095326,0.24190097,0.3915957,0.4778596,0.2959917,0.11240453,0.2681165,0.78147817,0.804245,0.3172255,0.35326037,0.57366997,0.0007094001,0.18191363,0.28064588,0.16963732,0.36962253,0.3622058,0.043974705,0.22188835,0.098146215,0.76564634,0.49509874,0.19938725,1.1359143,0.3469676,0.42609137,0.06833686,0.4895496,0.10352792,0.638856,0.23228662,0.30417705,0.061360404,0.05372696,0.21835448,0.75346726,0.021011123,0.4265445,0.38208085,0.45635828,0.29918098,0.08114581,0.064420484,0.13402392,0.37847966,0.5715102,0.0,0.0,0.0,0.0,0.0
0.7914921,1.3736471,0.33837205,2.4592838,0.19011196,0.34851307,0.49386883,0.03248526,0.8411178,0.78622437,0.6251073,0.16432808,1.2768021,0.0,1.2649921,0.04340106,0.2850521,0.8270225,1.0437876,0.363909,1.1199316,0.75675935,0.4582253,0.148655,0.25243,0.32915735,0.88432825,0.6700778,1.13958,0.7822685,0.2285337,0.16791779,0.30893472,0.7528705,0.134486,0.17146039,0.6129463,0.69717,0.81856894,0.25961483,0.5242198,0.42767575,0.13588181,0.22014146,0.5552232,0.14046523,0.17865776,0.23179072,0.2738596,0.2088938,0.7667054,0.64688957,0.63821906,0.32868767,0.30261183,0.25527376,0.15452291,0.9610394,0.17699952,0.27419633,0.34229532,0.0694665,0.1429748,0.22812618,0.063727066,0.6466511,0.2817151,0.28866175,0.7558888,0.14052618,0.364237,0.09906429,0.6257126,0.33257738,0.2780921,0.8731237,0.5531762,0.268762,0.3306436,0.5797844,1.2749612,0.57462656,0.35148463,0.42990354,0.25803456,0.06519991,0.24375926,0.17272913,0.7039822,0.99061865,0.48076773,0.0,0.0,0.0,0.0,0.0
1.496347,0.5281748,1.08199,2.927428,0.23764165,0.17692803,1.6842039,0.004857487,1.2170204,0.92209494,0.3417894,0.37962264,1.0207933,0.0,0.47862694,0.32864678,0.3926498,0.44824177,1.4411157,0.4864754,1.2810872,1.3468412,1.1920075,0.91289955,0.39908808,0.2546732,0.51894885,0.3197133,1.3390404,1.5325712,1.2849368,0.34966016,0.785155,1.002653,0.024892304,0.010209164,0.6527689,0.5617217,0.38629025,0.25346532,0.15695986,0.4756675,0.33967414,0.09294301,0.423447,0.780324,0.4995564,0.5146615,0.09991309,0.27844074,0.72692394,1.298008,0.4939502,0.5758435,0.2707909,0.8763875,0.540272,0.759784,0.052584324,0.58768135,0.67743737,0.4022274,0.19575597,0.10313611,0.15220086,0.9638434,0.4372637,0.2291966,0.95887744,0.4388575,0.10010569,0.07692697,0.44384268,0.27227172,0.48402977,0.7650587,0.313926,0.23220958,0.08001171,0.3463024,2.7846148,0.5140508,0.63030833,0.5618432,0.117513895,0.40147665,0.23271058,0.0,0.35313734,0.7872676,0.46068597,0.0,0.0,0.0,0.0,0.0
0.7077798,0.6321821,0.12142931,1.1396378,0.456877,0.22542018,0.14471634,0.019080782,0.9002046,0.7499491,0.17336163,0.3357272,1.1442226,0.0050076344,0.28327537,0.044056226,0.19466127,0.4892707,0.9187743,0.7055377,0.7093183,1.1430788,0.50812835,0.008139696,0.07114861,0.1864178,0.8896829,0.5381548,0.76159453,0.47925892,0.37752888,0.25364208,0.45854527,0.26096463,0.0,0.3298323,0.0,0.07230907,0.24198723,0.44509238,0.15445492,0.70595264,0.098472185,0.008583338,0.48548517,0.32513243,0.48023546,0.27178645,0.6096473,0.13658513,0.26566094,0.8326052,0.70407987,0.36611494,0.35614336,0.02050786,0.18005517,0.12591587,0.1354132,0.70717907,0.3074272,0.234124,0.2737258,0.10973599,0.17041086,0.68662333,0.43897426,0.23759882,1.0302435,0.5401399,0.77751744,0.011166053,0.07055307,0.03022837,0.0871185,0.22295809,0.27980345,0.007441553,0.03360678,0.23880169,0.7294795,0.13127278,0.5653013,0.17231664,0.40227434,0.57643354,0.053714626,0.18322806,0.15080044,0.45488226,0.14961092,0.0,0.0,0.0,0.0,0.0
0.64285123,0.63783884,0.52424216,2.3492475,0.34055692,0.41837373,0.2996775,0.014635201,1.3718268,0.7472994,0.2786666,0.06702888,1.4604824,0.0,0.71294826,0.060858104,0.16681778,0.6915266,1.1026648,0.72685075,0.80448765,0.76081955,0.5728175,0.1612466,0.16081245,0.5774781,0.93746114,0.17745543,0.84624255,0.7108081,0.37080568,0.12443532,0.1244456,0.75429285,0.07214371,0.14459488,0.14270118,0.21443623,0.22672029,0.39284256,0.6124427,0.67593,0.27072212,0.4193678,0.81352425,0.21362124,0.21687338,0.4781717,0.28076074,0.2524307,0.598771,0.6169489,0.85789555,0.84101206,0.24775253,0.7026853,0.22077577,0.5989155,0.33100483,0.17645337,0.17315246,0.17829897,0.1500291,0.043714274,0.30379885,1.1714289,0.34921888,0.22626022,0.56338584,0.23214416,0.28981268,0.034775726,0.40027758,0.35990295,0.18529367,0.25242424,0.20843206,0.12470919,0.017556353,0.5328451,1.7910433,0.43218395,0.44332942,0.3985775,0.1589203,0.357438,0.2520833,0.1183589,0.4101589,0.7206109,0.29162794,0.0,0.0,0.0,0.0,0.0
1.0335071,0.47351974,0.5221638,3.5157688,0.46503645,0.22608893,1.0694708,0.010594274,0.73595905,1.2069173,0.15507606,0.33762047,0.8090377,0.0050645326,0.38695672,0.236645,0.66325796,0.41622376,2.191339,0.46294385,1.4870726,1.3293226,0.93001866,0.4032704,0.17233843,0.7922245,0.73178715,0.14135207,0.7713562,1.4472412,0.9924729,0.12761241,0.18702427,1.3836881,0.0,0.08727012,0.33613276,1.1394373,0.3959296,0.43125725,0.3122322,0.71159667,0.5491083,0.09985972,0.8403086,0.6536921,0.25762343,0.29585075,0.7051086,1.3428671,1.2167885,1.2220852,0.43078142,1.003108,0.593013,0.75353175,0.6869435,1.6309675,0.12219363,0.7386425,0.45584548,0.8187311,0.12985004,0.05615163,0.16582818,0.7575526,0.21367903,0.20537671,1.6440771,0.61938953,0.20610426,0.19440985,0.2580182,0.6706455,1.1974087,0.59984887,0.13223863,0.04001627,0.013131936,0.25558364,1.7049428,0.52921116,1.1430792,0.56807154,0.5904358,0.3085098,0.93905437,0.009285808,0.7081214,1.5074998,0.14249486,0.0,0.0,0.0,0.0,0.0
0.62185556,0.5555086,0.14203677,2.283749,0.18352455,0.38297477,0.90256554,0.019893434,0.7518725,0.713539,0.31383997,0.26448497,0.3781991,0.08962619,0.2326684,0.16494437,0.7191115,0.07522102,1.2114657,0.708488,0.7179515,1.4123573,0.18121418,0.0,0.25464025,0.26509857,1.1348736,0.46721813,0.65087765,0.47689196,0.22172731,0.22271971,0.25999522,0.5141087,0.15386683,0.2794166,0.03871417,0.18074103,0.78064054,0.78180236,0.38527077,0.68810856,0.12456603,0.027433118,0.46402737,0.13272378,0.3220735,0.32069004,0.3937274,0.3935805,0.3423676,0.8450692,0.21175607,0.45216426,0.33659762,0.17750938,0.37499174,0.25819647,0.8124503,0.7029511,0.6025207,0.46246144,0.13632748,0.20373422,0.029709358,1.5769786,0.39403135,0.57002985,1.01913,0.7002871,0.6079348,0.056747746,0.37252018,0.09367117,0.3953226,0.81289077,0.082204804,0.0002630562,0.27859035,0.18339834,1.0742898,0.1061468,0.5321448,0.22824022,0.83183146,0.45886177,0.05741025,2.5345396e-05,0.09846904,0.1867296,0.21984102,0.0,0.0,0.0,0.0,0.0
0.70896363,0.6267171,0.57022125,2.8286593,0.124347046,0.32603452,0.43701568,0.036538873,0.7602044,0.46145356,0.5356171,0.03210739,1.2313952,0.03708706,0.5564053,0.118044734,0.19374788,0.41853455,1.3045835,0.50149274,1.6318413,1.0794917,0.38519204,0.15839131,0.3492662,0.5799367,1.1092184,0.2788218,0.62985796,0.7473237,0.42857012,0.27309364,0.18605211,0.68965816,0.54151917,0.2898115,0.27019987,0.42793325,0.58496714,0.5141608,0.2630737,0.5787931,0.5757762,0.1784913,0.6193253,0.1463692,0.30167794,0.38593712,0.54632235,0.39083204,1.0442628,0.68055254,0.96096414,0.5856425,0.23400596,0.43493274,0.21730188,0.49975398,0.5345398,0.38667288,0.475692,0.25804186,0.061282933,0.21250053,0.27132908,1.8422147,0.20397232,1.0649674,0.6497679,0.1932054,0.13644284,0.28538668,0.29990438,0.56854814,0.84556496,0.41109672,0.027541162,0.084890775,0.38458672,0.42976442,1.7631243,0.34663257,0.46686247,0.23827401,0.07229841,0.29686633,0.2176477,0.00051999604,0.5937537,0.22756979,0.30662304,0.0,0.0,0.0,0.0,0.0
0.55736035,0.40998885,0.871099,3.2297523,0.084858365,0.1170711,0.6919523,0.051847376,0.4549283,1.4216255,0.24887714,0.2968487,0.58634734,0.041652642,0.21000516,0.34091288,1.105194,0.9324481,2.3499,0.37362957,2.0592282,1.4230832,1.7050565,0.524426,0.6617215,0.5535876,0.61700505,0.24601875,0.7299489,0.51156896,0.23240407,0.20548095,0.22910476,0.78723615,0.14756684,0.16989751,1.1812974,0.26839563,0.7143467,0.47517186,0.32870278,1.0604,0.3033278,0.06327362,0.7409906,0.35863084,0.2928971,0.1506885,0.34296128,0.7843284,1.2883102,0.5012927,0.39439902,0.44729406,0.60163856,0.32295692,0.7820841,0.7220283,1.2741642,0.87456983,0.4374745,0.87147546,0.1653065,0.12322001,0.072477095,0.92666906,0.44689015,0.3222571,1.2997856,0.98376477,0.15333472,0.19926232,0.5742359,0.16318367,0.3799094,0.5215587,0.015260524,0.087393194,0.029777529,0.25402626,2.8098881,0.46575978,0.3046332,0.12142253,0.23686023,0.61324877,0.63579184,0.0,0.84354484,0.8741113,0.59091693,0.0,0.0,0.0,0.0,0.0
1.9080228,0.36784875,0.20150942,1.556773,0.30003318,0.3513702,0.6326296,0.0053308965,0.7070965,0.2477105,0.38450557,0.4137639,0.48640645,0.12717298,0.14456941,0.09495056,0.11643172,0.24911107,0.34150764,0.4289698,0.5708919,0.44462684,0.12308535,0.48947418,0.13744865,0.3053979,1.0785309,0.59031725,0.59138554,0.36874673,0.2502333,0.0585227,0.48716494,0.34579894,0.079543814,0.26790318,0.008165293,0.038731635,0.5578706,0.46763974,0.46918148,1.077207,0.0,0.050835047,0.2858907,0.41879395,0.17773928,0.23476887,0.36729416,0.086091675,0.2811232,0.7347784,0.3285495,0.15061674,0.29431197,0.0,0.26128212,0.2840513,0.23575315,0.69450444,0.40064818,0.18616307,0.34767175,0.30898917,0.101108804,0.65570927,0.5378548,0.0,0.37064245,0.28531694,0.22222632,0.09806233,0.14602584,0.28700042,0.042426195,0.53728247,0.05161816,0.0074297977,0.32059377,0.1437882,0.810018,0.5771901,0.00019270726,0.22105896,0.10511607,0.44065148,0.2450504,0.0,0.089798324,0.09855769,0.07161462,0.0,0.0,0.0,0.0,0.0
1.1618738,0.348828,0.25676623,1.781266,0.26828396,0.26436087,0.44398805,0.0261394,1.175616,0.5333439,0.41403365,0.09596832,0.48469815,0.08219934,0.61170024,0.15354985,0.030075042,0.7652771,0.88439155,1.0785345,2.0022016,1.5717314,0.22980188,0.22584331,0.20957732,0.62410957,0.8144753,0.32563373,0.67794204,0.94890124,0.53998035,0.22514282,0.38752306,0.9732928,0.73274773,0.26367727,0.27125275,0.13939592,0.20740737,0.725582,0.46116433,0.7752759,0.21041837,0.4319873,0.17686103,0.05940518,0.24728896,0.45095327,0.42632917,0.45940077,0.9480505,0.6537048,0.80895317,0.5667232,0.19635691,0.24259669,0.46695465,0.42502624,0.39686653,0.2524478,0.294901,0.50214624,0.15475197,0.19537054,0.5507576,1.5801456,0.20132273,0.36675805,0.79483694,0.1248889,0.19634162,0.19751823,0.15398112,0.2848817,0.6168592,0.38438818,0.10137487,0.10126854,0.24468708,0.046819285,2.1948683,0.3719509,0.074127056,0.16989323,0.015711242,0.3761056,0.3198279,0.0,0.19429314,0.52563435,0.21181525,0.0,0.0,0.0,0.0,0.0
1.1547055,0.55632466,0.45962536,3.1140988,0.1982021,0.061525177,0.34371218,0.02934473,0.77554494,0.8947748,0.26408252,0.1811815,0.24640557,0.046446826,0.0521912,0.14101066,0.54106456,0.58057976,1.6770388,0.6010859,1.6033133,0.9621231,0.39627025,0.29894644,0.20503673,0.138987,0.45292228,0.31147453,0.26250663,0.65723807,0.1851558,0.34103966,1.1814188,0.7624512,0.08602649,0.19258209,0.5779973,0.3027672,0.6113128,0.57998085,0.24769597,1.0166066,0.31562442,0.118808314,0.49889997,0.20423606,0.07658334,0.10327195,0.51512647,1.3466437,1.1139002,0.8502982,0.45243654,0.774399,0.5994708,0.057418756,0.31685352,0.930196,0.5311322,0.93160236,0.25804472,0.7161466,0.2455247,0.14795414,0.11654548,0.7215053,0.28470272,0.2006206,0.7338068,0.2629104,0.13742217,0.2256494,0.06538766,0.45280603,0.50751543,0.7735151,0.46135432,0.05364459,0.067437105,0.17109264,1.9977998,0.8060924,0.82295173,0.50190276,0.24416338,0.33101484,1.2852653,0.0,1.0053028,1.1965394,0.16735679,0.0,0.0,0.0,0.0,0.0
0.85716,0.6174501,0.17396595,2.3655143,0.2258136,0.13438067,0.6228883,0.017608581,0.54253113,0.20082259,0.2589592,0.038313143,0.38875595,0.0,0.14044958,0.3410203,0.6053238,0.24630654,1.2380735,0.70619565,0.95376027,0.91953224,0.21294387,0.3133466,0.17263745,0.37205765,0.8289572,0.5415653,0.5660267,0.63110644,0.19913393,0.12492991,0.42211446,0.2593345,0.35589495,0.012660431,0.10999781,0.1883502,0.41608486,0.31951842,0.14632739,0.8020791,0.20761448,0.32894972,0.1436814,0.15393902,0.40698862,0.21357508,0.13244028,0.36417452,0.14153628,0.69066244,0.28802657,0.19119507,0.54938114,0.045742884,0.3516785,0.22356607,0.28092524,0.29499766,0.4174872,0.0,0.11195025,0.08518794,0.20857954,0.52531344,0.6469724,0.017212918,0.5420631,0.14456627,0.14177008,0.39774063,0.40564632,0.42583787,0.0500463,0.8371505,0.030262237,0.1275709,0.33497646,0.16346239,1.3730905,0.37487638,0.0,0.31027994,0.2289481,0.6757909,0.14271569,0.0,0.3482859,0.6705713,0.34272352,0.0,0.0,0.0,0.0,0.0
1.0876452,0.47213107,0.07719061,1.9322197,0.21976091,0.1925834,0.2679997,0.029408896,0.41708067,0.538884,0.20935434,0.07040958,0.49391878,0.009365399,0.378234,0.12225439,0.1068478,0.70400995,1.6410599,0.52699596,1.4756191,1.4242965,0.7053914,0.12432319,0.13588855,0.5293996,0.7646515,0.33877972,0.7388249,0.6972327,0.124589585,0.20874241,0.34267294,0.6051239,0.15941456,0.19457895,0.1314408,0.080690585,0.17505753,0.27650285,0.018797474,0.46166557,0.17984286,0.03816793,0.22251037,0.09047126,0.5569366,0.39431036,0.4067178,0.22823012,0.48968312,0.74291456,0.33815017,0.3772217,0.0657469,0.11408698,0.61411756,0.18245466,0.16627465,0.69492215,0.22415118,0.24915303,0.1010081,0.066262275,0.13237603,0.6253815,0.3236562,0.3548504,0.65124804,0.16944313,0.032288037,0.30417833,0.14744885,0.27941585,0.7692179,0.5118357,0.017773777,0.18141961,0.21312521,0.26690397,1.470766,0.31765136,0.07076965,0.0,0.12293482,0.3615989,0.1782457,0.0,0.16334113,0.2711534,0.29233903,0.0,0.0,0.0,0.0,0.0
0.849425,0.40084752,0.26369056,2.2040677,0.18028995,0.075061366,0.32249025,0.024943233,0.72577524,1.4605421,0.040907968,0.12564544,0.37727287,0.013131479,0.41925856,0.09382432,0.54648924,0.3309901,2.1724186,0.9682463,0.92346627,1.2042941,0.54554313,0.19397913,0.35053632,0.22759065,0.56552166,0.6031562,0.38765892,0.55939704,0.11721952,0.107072346,0.7426225,0.3949118,0.0077258684,0.16998751,0.44204342,0.21394289,0.29825225,0.4870608,0.1866115,0.54492444,0.25967094,0.006086338,0.40903634,0.21127619,0.16057278,0.18963203,0.024218226,0.47789007,0.53779835,0.63557905,0.1844622,0.07258688,1.394348,0.12301621,0.13608676,0.17292522,0.58619666,0.6487828,0.1174388,0.3734095,0.15353104,0.121861555,0.07470534,0.6466523,0.9683871,0.0760759,0.67111975,0.40393308,0.10145804,0.1404214,0.09625071,0.18956052,0.12493406,0.71325856,0.059465654,0.12164847,0.007515959,0.16376327,1.8278729,0.6720928,0.1389131,0.13890876,0.16070837,0.420462,0.31785697,0.0,0.8137371,0.22960244,0.70628434,0.0,0.0,0.0,0.0,0.0
0.5670891,0.49102762,0.27811572,0.96056235,0.27240977,0.38786653,0.41779613,0.03244661,0.5559441,0.50875,0.44324908,0.04522439,0.33289084,0.0046180715,0.09736478,0.17201586,0.2241788,0.42490456,0.8780071,0.7548758,0.44928125,1.2308309,0.094064616,0.1630393,0.025060052,0.7299259,1.0065266,0.28476244,0.54644334,0.31892267,0.32132706,0.121259294,1.1286124,0.17008425,0.167051,0.063099146,0.07819854,0.21950349,0.096956,0.0742862,0.124139905,0.6232645,0.07022555,0.12401141,0.35005185,0.23553184,0.3726584,0.1416383,0.3983034,0.18925086,0.20039625,0.36780605,0.39332312,0.1148821,0.35825816,0.04093944,0.2318963,0.24268833,0.5504404,0.4213187,0.16016415,0.35678425,0.01903233,0.20659296,0.28966653,0.4547888,0.12658276,0.062180452,0.48619625,0.18407382,0.20713252,0.09228641,0.09235045,0.54445505,0.05334456,0.21053185,0.09252181,0.08204795,0.5219864,0.010117649,1.0092661,0.57195896,0.28951418,0.22036566,0.4825659,0.27630076,0.13978307,0.0,9.207499e-06,0.81310695,0.19541326,0.0,0.0,0.0,0.0,0.0
0.55751324,0.9070392,0.2814092,1.1112306,0.1885879,0.35729718,0.45945024,0.03099128,0.5304279,0.45279557,0.2237699,0.26093376,0.49897626,0.010962125,0.2561083,0.0099527715,0.35074693,0.49160853,1.1044981,0.8212214,1.2824278,1.4571866,0.28241023,0.14377631,0.09558662,0.6496632,0.84860367,0.21801805,1.0661892,1.0241373,0.24180436,0.061542798,0.8971606,0.53612655,0.03550143,0.25580892,0.309409,0.23487854,0.14941582,0.17450087,0.13188812,0.56440306,0.18584442,0.014786162,0.48792624,0.17712326,0.6651744,0.23580812,0.04434392,0.3024294,0.47198346,0.5170079,0.20588513,0.2000304,0.14799392,0.07227259,0.6975682,0.35247546,0.22807832,1.0647393,0.22221433,0.26805982,0.47171444,0.41092077,0.5496178,0.61361176,0.20852757,0.38299567,0.75914884,0.36914375,0.34214568,0.07850903,0.32461324,0.13642181,0.22488528,0.2961296,0.29034492,0.09899329,0.079830274,0.3783342,2.470789,0.3697833,0.40038502,0.0,0.06224329,0.19586252,0.42226562,0.0009277007,0.20320961,0.4416913,0.34514698,0.0,0.0,0.0,0.0,0.0
0.60677135,0.66533613,0.25424466,2.2200356,0.032447916,0.1331015,0.4324554,0.036824178,0.9202444,0.6502674,0.30000842,0.028444223,0.44399172,0.0061106537,0.19234186,0.33506718,0.030784767,0.53006095,1.21121,0.6189696,1.0220124,1.4161811,0.32709083,0.2649,0.33379874,0.55844843,0.953939,1.0441997,1.0115234,0.35848933,0.31223243,0.14744206,1.6395761,0.49970797,0.023602633,0.15743145,0.15154801,0.5026723,0.16007325,0.09787451,0.1538428,0.54641986,0.09373115,0.0,0.6803797,0.36367276,0.45860717,0.06967699,0.024781695,1.002813,1.4612443,0.60369325,0.41787502,0.27814108,0.99242663,0.28452298,0.2298198,0.95271856,0.53454006,0.8689283,0.14236872,0.48762277,0.31211644,0.16373862,0.5756461,1.2250016,0.47740006,0.050347302,0.99316424,0.3289256,0.09840852,0.18654175,0.13222961,0.06989495,0.20005658,0.5065893,0.44062588,0.31700492,0.21350682,0.27836934,1.8503575,0.27499038,0.26472142,0.4515752,0.30276546,0.012508139,0.90710306,0.0,0.5916156,0.260925,0.14400908,0.0,0.0,0.0,0.0,0.0
0.39271814,1.1382295,0.13857616,1.3366706,0.47928193,0.027972601,0.12538196,0.028001206,0.6571287,0.17359734,0.37421733,0.036904406,0.14248806,0.059478108,0.20315807,0.39925686,0.30687118,0.626117,0.8521637,0.54964876,0.6054937,1.2575558,0.07912654,0.030577092,0.010001058,0.40287545,0.5867735,0.107460044,0.19319189,0.39832854,0.34225377,0.14971118,0.42623776,0.22047912,0.30946863,0.022767883,0.089338765,0.090879574,0.07885142,0.30111673,0.05780606,0.29151902,0.23596817,0.25003067,0.5823652,0.0,0.5080843,0.12088314,0.38323408,0.22787963,0.39151958,0.53601325,0.4796726,0.041411817,0.46683884,0.082139574,0.16955927,0.77236915,0.47275692,0.48216406,0.39917794,0.3075727,0.2759803,0.24491614,0.25248846,0.47372872,0.25628996,0.008625823,0.38632092,0.11417255,0.44596288,0.06024358,0.75654364,0.20373666,0.1155678,0.1202321,0.25192076,0.13820353,0.030982178,0.096802324,1.3046904,0.3767673,0.3352109,0.16959016,0.46590933,0.55819905,0.18692496,0.0014449711,0.47661212,0.71166265,0.43017682,0.0,0.0,0.0,0.0,0.0
